market,selection,odds,edge,kelly,confidence,our_prob,total_score,Date,HomeTeam,AwayTeam,FTR
1X2,A,5.0,0.09920928830214518,0.0062005805188840735,0.9920928830214517,0.2899029794240407,45.463817432549455,2023-12-27,Chelsea,Crystal Palace,H
1X2,A,2.4,0.08847345718531446,0.015798831640234726,0.8847345718531446,0.4841569104227246,45.45325689987074,2022-10-29,Brighton,Chelsea,H
1X2,H,2.2,0.08769215324218188,0.018269198592121224,0.8769215324218188,0.5194577661951503,45.43288683844166,2024-09-28,Brentford,West Ham,D
1X2,H,6.5,0.14434855417748124,0.006561297917158238,1.0,0.2896486072842258,45.3839562582318,2025-01-01,Brentford,Arsenal,A
1X2,A,6.5,0.14385948424261297,0.006539067465573317,1.0,0.2889332163981636,45.34199795310615,2025-04-19,West Ham,Southampton,D
1X2,H,2.75,0.08900857315142957,0.012715510450204224,0.8900857315142957,0.43546835906913556,45.31115787990519,2024-04-20,Sheffield United,Burnley,A
1X2,H,2.25,0.08753983358477674,0.01750796671695535,0.8753983358477674,0.5087474919058371,45.28952256589142,2023-01-14,Everton,Southampton,A
Over/Under,Over 2.5,1.57,0.0889796460330482,0.03902616054081061,0.889796460330482,0.7259223211922838,45.25105551333274,2024-11-02,Bournemouth,Man City,H
Over/Under,Under 2.5,1.87,0.09259077044278274,0.026606543230684693,0.9259077044278274,0.6273501287315527,45.23284834336922,2023-01-14,Nott'm Forest,Leicester,H
1X2,H,4.33,0.09818166213688903,0.0073709956559226,0.9818166213688904,0.31492465058269514,45.20387595048116,2024-08-24,Aston Villa,Arsenal,A
1X2,A,6.5,0.14196907035648404,0.006453139561658366,1.0,0.2870656102150197,45.179815498219966,2025-04-06,Tottenham,Southampton,H
1X2,H,2.25,0.08713839230151738,0.017427678460303474,0.8713839230151738,0.5064355930162285,45.12769142406337,2025-05-20,Crystal Palace,Wolves,H
1X2,A,7.5,0.14245087733413508,0.005478879897466734,1.0,0.2692080848633226,45.10942489813866,2024-12-15,Chelsea,Brentford,H
1X2,A,2.63,0.08823416358944186,0.013532847176294764,0.8823416358944186,0.44751927833548566,45.10801440951088,2025-04-05,Ipswich,Wolves,A
1X2,A,8.0,0.14288254625549282,0.005102948080553315,1.0,0.2599943748436936,45.10209480489454,2024-03-09,Bournemouth,Sheffield United,D
1X2,H,5.0,0.09825524836260757,0.006140953022662973,0.9825524836260757,0.28763831866389883,45.09393252876932,2025-05-10,Ipswich,Brentford,A
1X2,H,7.0,0.14155241692157167,0.005898017371732153,1.0,0.2776959146794192,45.0839335072121,2024-08-31,West Ham,Man City,A
1X2,H,3.0,0.08888164365040402,0.011110205456300502,0.8888164365040402,0.4081304699414838,45.082791214382674,2025-01-04,Southampton,Brentford,A
1X2,A,6.5,0.1403710832715673,0.006380503785071241,1.0,0.2870437858519204,45.04272093379159,2024-01-30,Crystal Palace,Sheffield United,H
1X2,H,1.8,0.09142145739264129,0.028569205435200404,0.9142145739264129,0.6233363510096626,45.0078231582588,2022-10-29,Newcastle,Aston Villa,H
1X2,H,2.45,0.08724427369766252,0.015042116154769398,0.8724427369766252,0.4744971982640199,44.9004435563919,2023-11-11,Crystal Palace,Everton,A
1X2,A,5.5,0.097854547795023,0.005436363766390167,0.9785454779502301,0.27146325248696285,44.86236396769209,2023-09-16,Fulham,Luton,H
1X2,A,7.5,0.13939653227669258,0.005361405087565099,1.0,0.2656101245097023,44.849781975762376,2024-04-24,Man United,Sheffield United,H
1X2,A,3.2,0.08846813607009851,0.010053197280693012,0.8846813607009851,0.38818269363432306,44.80682103323543,2024-09-21,Southampton,Ipswich,D
1X2,H,8.0,0.13873526403796027,0.004954830858498581,1.0,0.25656003745185757,44.75082165156282,2024-04-28,Nott'm Forest,Man City,A
Over/Under,Over 2.5,1.44,0.09355894022118927,0.053158488762039366,0.9355894022118927,0.7880033846656337,44.5793976444042,2023-11-12,Liverpool,Brentford,H
Over/Under,Over 2.5,1.53,0.08649045971684544,0.04079738665888936,0.8649045971684544,0.7400852309586755,44.50209167908612,2024-11-25,Newcastle,West Ham,A
1X2,H,3.6,0.08808409028243225,0.008469624065618485,0.8808409028243225,0.3490318144501176,44.48300909657709,2025-02-21,Leicester,Brentford,A
1X2,H,7.0,0.1342731775306022,0.005594715730441758,1.0,0.26807599443201063,44.46252522117563,2024-02-05,Brentford,Man City,A
1X2,A,7.5,0.13484008703165345,0.005186157193525133,1.0,0.260732708031389,44.46244893485831,2023-12-30,Aston Villa,Burnley,H
1X2,H,6.5,0.13338499012348232,0.006062954096521924,1.0,0.2774179119341819,44.44336978368971,2024-04-25,Brighton,Man City,A
1X2,A,8.0,0.13462058173182323,0.004807877918993687,1.0,0.2536895163781975,44.40230969775253,2023-02-04,Man United,Crystal Palace,H
1X2,H,5.25,0.0965635073448069,0.005680206314400406,0.965635073448069,0.2765354979942373,44.39822112027211,2023-05-15,Leicester,Liverpool,A
Over/Under,Over 2.5,1.3,0.08700283503674822,0.0725023625306235,0.8700283503674822,0.8562336042675174,44.253068525019344,2023-12-30,Man City,Sheffield United,H
1X2,A,5.25,0.09616941382050548,0.005657024342382675,0.9616941382050548,0.27678451167698265,44.24559206640745,2023-08-26,Brighton,West Ham,A
Over/Under,Over 2.5,1.44,0.09266950842526034,0.05265312978707974,0.9266950842526034,0.7871139528697048,44.18411699850255,2025-04-02,Newcastle,Brentford,H
1X2,A,5.25,0.09585759011461534,0.005638681771447961,0.9585759011461534,0.2766485505665927,44.12482541009928,2024-08-16,Man United,Fulham,H
1X2,H,1.95,0.09027119737784545,0.02375557825732775,0.9027119737784545,0.5830843390616237,44.03004655580666,2023-01-04,Aston Villa,Wolves,D
1X2,H,4.75,0.09537627787573133,0.006358418525048756,0.9537627787573133,0.29440875887089374,44.02231586614241,2024-04-07,Man United,Liverpool,D
Over/Under,Over 2.5,1.44,0.09216741868830636,0.0523678515274468,0.9216741868830636,0.7866118631327508,43.96097863485043,2024-11-03,Tottenham,Aston Villa,H
1X2,H,8.0,0.1290933811367575,0.00461047789774134,1.0,0.2480511878643484,43.93415800700966,2023-09-30,Wolves,Man City,H
1X2,H,3.6,0.08665106958226576,0.0083318336136794,0.8665106958226576,0.35195719203124537,43.922012602420416,2024-09-21,West Ham,Chelsea,A
1X2,A,7.5,0.12805709777476854,0.0049252729913372515,1.0,0.2553298250474958,43.88584245458747,2024-11-02,Liverpool,Brighton,H
1X2,A,3.1,0.08595214565288745,0.010232398292010409,0.8595214565288745,0.3917436514443932,43.869097099286584,2024-02-04,Arsenal,Liverpool,H
1X2,H,6.5,0.126298526812863,0.005740842127857409,1.0,0.2720128125271487,43.83540767305871,2024-05-14,Tottenham,Man City,A
1X2,A,2.7,0.08512612796402097,0.012518548230003082,0.8512612796402097,0.4383869975292384,43.81104364991476,2023-03-11,Everton,Brentford,H
1X2,A,8.5,0.12801450462156588,0.004267150154052196,1.0,0.23991598848266424,43.808592698438616,2025-01-04,Aston Villa,Leicester,H
1X2,H,2.2,0.08356749647344824,0.01740989509863505,0.8356749647344824,0.5113625275293489,43.76627824085906,2025-03-08,Brentford,Aston Villa,A
1X2,A,7.0,0.12601108103847572,0.005250461709936489,1.0,0.26234753708790765,43.757213176264784,2024-02-25,Wolves,Sheffield United,H
1X2,A,9.0,0.12632380089245576,0.0039476187778892426,1.0,0.23065766927126796,43.636325513448746,2023-12-03,Liverpool,Fulham,H
1X2,H,3.1,0.08533834971315063,0.010159327346803646,0.8533834971315063,0.39438498766033175,43.627233279318105,2023-11-11,Wolves,Tottenham,H
1X2,A,4.2,0.0938759826634078,0.007334061145578734,0.938759826634078,0.3191724253511548,43.560587106888285,2023-01-22,Arsenal,Man United,H
1X2,H,3.4,0.08546353734085382,0.00890245180633894,0.8546353734085382,0.3659524546080252,43.53392471788386,2023-05-07,West Ham,Man United,H
1X2,H,2.9,0.08463401419193739,0.01113605449893913,0.8463401419193739,0.40996028617983227,43.468643246553455,2023-09-30,Tottenham,Liverpool,H
1X2,A,3.5,0.08538775116203201,0.008538775116203202,0.8538775116203201,0.35778918485378824,43.46428467432205,2023-05-18,Newcastle,Brighton,H
1X2,A,7.5,0.12305140499301462,0.004732746345885178,1.0,0.24998166122922708,43.46031990296694,2024-03-31,Liverpool,Brighton,H
1X2,A,9.0,0.12419706824209041,0.0038811583825653253,1.0,0.2309995657774174,43.457256956379105,2024-09-21,Liverpool,Bournemouth,H
1X2,H,2.05,0.08210503158347965,0.019548817043685635,0.8210503158347965,0.5461079776339308,43.44942057816198,2022-12-26,Crystal Palace,Fulham,A
1X2,H,1.5,0.08339142625771201,0.041695713128856005,0.8339142625771201,0.7095094942362451,43.4230613328024,2025-04-26,Wolves,Leicester,H
1X2,H,2.45,0.08351940370323324,0.014399897190212627,0.8351940370323324,0.4663510152108247,43.41037882794932,2025-04-21,Tottenham,Nott'm Forest,A
1X2,H,8.5,0.12276929795803437,0.004092309931934479,1.0,0.2343724866205676,43.365726457516594,2023-02-04,Everton,Arsenal,H
Over/Under,Over 2.5,1.44,0.0907204209250484,0.05154569370741387,0.907204209250484,0.7851648653694928,43.317904918465594,2024-11-03,Man United,Chelsea,D
Over/Under,Over 2.5,1.5,0.08309448216673898,0.04154724108336949,0.8309448216673898,0.7497611488334056,43.29336439244189,2025-02-16,Tottenham,Man United,H
1X2,H,3.0,0.08425142920622658,0.010531428650778323,0.8425142920622658,0.4003433832292151,43.25518272345714,2025-05-25,Nott'm Forest,Chelsea,A
1X2,H,7.0,0.11985680826245332,0.004994033677602222,1.0,0.25622044462608967,43.231840140409766,2024-02-24,Bournemouth,Man City,A
1X2,A,10.0,0.12196240054681655,0.003387844459633793,1.0,0.2179445434039594,43.22160429638544,2025-04-12,Brighton,Leicester,D
1X2,A,6.5,0.11880777440484028,0.005400353382038195,1.0,0.26533489143623895,43.19276077790422,2024-04-07,Tottenham,Nott'm Forest,H
1X2,H,3.1,0.08392345439006843,0.009990887427389098,0.8392345439006843,0.3897149601815742,43.06969947118812,2023-01-15,Tottenham,Arsenal,A
1X2,A,4.75,0.09265941754159635,0.0061772945027730895,0.9265941754159635,0.2936327083051795,42.96770916838898,2024-10-26,Brentford,Ipswich,H
1X2,A,2.8,0.08308626184102397,0.011539758589031108,0.8308626184102397,0.4263381215647222,42.9247012239311,2024-04-06,Fulham,Newcastle,A
1X2,A,8.5,0.11709041312679087,0.003903013770893029,1.0,0.22935915089278192,42.88624365747214,2025-04-13,Chelsea,Ipswich,D
1X2,A,7.0,0.11462455887971087,0.00477602328665462,1.0,0.2509610149291428,42.785177660112865,2023-03-11,Tottenham,Nott'm Forest,H
1X2,A,6.5,0.11381170328961546,0.0051732592404370665,1.0,0.25911175639636,42.76413766833094,2024-08-24,Tottenham,Everton,H
1X2,H,2.8,0.08239403524022415,0.01144361600558669,0.8239403524022415,0.42270817136587857,42.65039168700429,2022-11-12,Bournemouth,Everton,H
1X2,H,1.9,0.08656112378040198,0.024044756605667218,0.8656112378040198,0.5797118087119089,42.65007697523042,2024-12-30,Aston Villa,Brighton,D
1X2,A,5.25,0.0920355746413346,0.005413857331843212,0.920355746413346,0.2726506724978118,42.6445914819295,2024-02-17,Tottenham,Wolves,A
1X2,A,5.75,0.09210399937014588,0.004847578914218204,0.9210399937014588,0.255852989405158,42.60712857008538,2022-10-19,Newcastle,Everton,H
Over/Under,Over 2.5,1.86,0.08596405924591122,0.024989552106369536,0.8596405924591122,0.6235984678480617,42.528743023149154,2023-05-08,Fulham,Leicester,H
1X2,A,5.0,0.09137512661153585,0.005710945413220991,0.9137512661153585,0.28357568371459996,42.42648322562566,2024-05-05,Liverpool,Tottenham,H
1X2,A,5.75,0.09163308813829427,0.004822794112541803,0.9163308813829427,0.2559415313635999,42.425075707101094,2025-01-26,Aston Villa,West Ham,D
1X2,A,2.8,0.08168674287474759,0.011345380954826055,0.8168674287474759,0.42130938438418153,42.37011201988145,2024-11-23,Bournemouth,Brighton,A
1X2,H,2.45,0.08078304054793978,0.01392811043929996,0.8078304054793978,0.469666473720875,42.315747813172834,2024-08-17,West Ham,Aston Villa,A
1X2,H,6.5,0.10856273281667475,0.0049346696734852155,1.0,0.2526651067039151,42.313817808128356,2025-04-07,Leicester,Newcastle,A
1X2,H,6.5,0.10813712043517082,0.004915323656144128,1.0,0.2548602064418624,42.277303655662195,2025-01-25,Southampton,Newcastle,A
1X2,A,2.25,0.07998191291256429,0.015996382582512857,0.7998191291256429,0.5010345444915116,42.24273345068295,2024-02-03,Everton,Tottenham,D
1X2,A,5.0,0.09060162061109286,0.005662601288193304,0.9060162061109287,0.2810845151626908,42.126592014901426,2024-09-30,Bournemouth,Southampton,H
1X2,H,2.5,0.08036254880489041,0.013393758134148401,0.8036254880489041,0.4604028713855356,42.09573804801825,2023-04-01,Crystal Palace,Leicester,H
Over/Under,Over 2.5,2.01,0.07855999852566042,0.019445544189519912,0.7855999852566042,0.5760724363366058,42.08826499583486,2025-05-05,Crystal Palace,Nott'm Forest,D
1X2,H,6.5,0.10576660712313371,0.004807573051051533,1.0,0.2510666602298783,42.07393249387191,2023-05-28,Southampton,Liverpool,D
1X2,A,6.5,0.10549551891747624,0.004795250859885284,1.0,0.2514669901317847,42.050675284957585,2023-09-30,Everton,Luton,A
1X2,A,9.0,0.10664499245836842,0.003332656014324013,1.0,0.21216646485100646,41.979391422303515,2023-12-03,Man City,Tottenham,D
1X2,A,6.0,0.09051687869911351,0.004525843934955675,0.9051687869911351,0.2474789040155692,41.96683656807598,2025-04-26,Chelsea,Everton,H
Over/Under,Over 2.5,1.98,0.08536692628422926,0.021777277113323792,0.8536692628422926,0.5904174313347343,41.94114060961541,2023-10-21,Chelsea,Arsenal,D
Over/Under,Under 2.5,2.2,0.07898749418363643,0.016455727954924254,0.7898749418363643,0.533532948729091,41.9156827559184,2023-04-30,Man United,Aston Villa,H
Over/Under,Under 2.5,1.86,0.08433972152171365,0.024517360907474896,0.8433972152171365,0.6219741301238642,41.85740807116959,2023-02-04,Brentford,Southampton,H
1X2,A,8.0,0.10435895015952254,0.0037271053628400905,1.0,0.22255782445595781,41.83916154679567,2023-03-15,Brighton,Crystal Palace,H
1X2,H,2.0,0.0777754080550942,0.01944385201377355,0.777754080550942,0.5528885302270399,41.789386312311905,2023-05-01,Leicester,Everton,D
1X2,A,7.5,0.10328192782297838,0.003972381839345322,1.0,0.22930932508325233,41.779761639331355,2024-09-14,Brighton,Ipswich,D
1X2,A,9.0,0.10298715851424599,0.003218348703570187,1.0,0.20910960749383783,41.67140581524479,2022-10-29,Liverpool,Leeds,A
Over/Under,Over 2.5,1.44,0.08689539542215918,0.04937238376259045,0.8689539542215918,0.7813398398666036,41.61798980603898,2025-03-15,Man City,Brighton,D
1X2,H,1.5,0.07919183057788248,0.03959591528894124,0.7919183057788248,0.713231028595454,41.588794455693346,2022-12-26,Arsenal,West Ham,H
1X2,H,3.1,0.08015365559272819,0.009542101856277165,0.8015365559272819,0.3861018578505785,41.584225425810395,2024-10-05,Leicester,Bournemouth,H
1X2,H,4.2,0.08877995350233903,0.006935933867370236,0.8877995350233903,0.3139765148264128,41.57590675780981,2025-05-25,Tottenham,Brighton,A
1X2,H,3.8,0.08076079594133845,0.007210785351905219,0.8076079594133845,0.3305820407748781,41.55388785880494,2023-08-26,Bournemouth,Tottenham,A
1X2,A,3.4,0.08041614001611896,0.00837668125167906,0.8041614001611896,0.35963691923689817,41.55344219662041,2024-11-09,West Ham,Everton,D
1X2,A,6.0,0.0894103985819025,0.004470519929095125,0.894103985819025,0.24730513542400775,41.53940126561761,2024-11-25,Newcastle,West Ham,A
1X2,A,10.0,0.1005933967326817,0.0027942610203522695,1.0,0.19508158570905965,41.43067938660398,2025-04-02,Man City,Leicester,H
1X2,A,5.75,0.0889169884834389,0.004679841499128363,0.889169884834389,0.25122098048693736,41.375039766414815,2023-12-26,Newcastle,Nott'm Forest,A
1X2,A,5.25,0.08855193878662693,0.005208937575683937,0.8855193878662693,0.27055814354360724,41.29540908809143,2023-10-28,Chelsea,Brentford,A
1X2,A,8.0,0.09923762192455912,0.0035442007830199687,0.9923762192455912,0.21730718854549366,41.17667366079625,2024-12-14,Liverpool,Fulham,D
1X2,A,4.0,0.07989839616917627,0.006658199680764689,0.7989839616917627,0.31706899256307364,41.16360136230932,2022-10-29,Crystal Palace,Southampton,H
1X2,A,3.5,0.07945409390452152,0.007945409390452152,0.7945409390452152,0.3512272480197857,41.13882706567289,2024-03-02,Everton,West Ham,A
1X2,H,1.57,0.07939628142604371,0.03482293045001917,0.7939628142604371,0.6861772466192633,41.13130647037873,2024-02-24,Man United,Fulham,A
Over/Under,Over 2.5,1.53,0.07868509878449903,0.03711561263419765,0.7868509878449903,0.7322798700263291,41.11770266980675,2024-12-01,Chelsea,Aston Villa,H
1X2,H,2.4,0.07753083723917231,0.013844792364137914,0.7753083723917231,0.4692963142099166,41.06830882108556,2025-04-19,Brentford,Brighton,H
1X2,H,4.5,0.08740186512771808,0.006242990366265577,0.8740186512771808,0.29698270345107136,40.97355865687379,2023-10-27,Crystal Palace,Tottenham,A
1X2,A,4.5,0.08727133927864986,0.006233667091332133,0.8727133927864985,0.2992036634104397,40.92282258181317,2024-02-04,Bournemouth,Nott'm Forest,D
1X2,H,5.5,0.0874524081628743,0.004858467120159683,0.8745240816287431,0.2593152047263866,40.837516828035696,2024-01-13,Newcastle,Man City,A
1X2,A,3.3,0.07826794083113281,0.00850738487294922,0.7826794083113281,0.36581092898550804,40.75029488615934,2023-10-29,West Ham,Everton,A
1X2,A,3.5,0.0783464129033638,0.00783464129033638,0.783464129033638,0.3489131405084826,40.70471617919762,2025-02-26,Brentford,Everton,D
1X2,H,2.2,0.07586615715924627,0.015805449408176304,0.7586615715924627,0.5080695469897547,40.654475481598055,2022-10-29,Brentford,Wolves,D
1X2,H,2.35,0.07628634274400564,0.014127100508149191,0.7628634274400564,0.4813496338832462,40.62619990611102,2024-12-05,Fulham,Brighton,H
1X2,H,2.88,0.07727947486542058,0.010276525912954866,0.7727947486542058,0.40838623520170986,40.572412449962634,2024-09-21,Crystal Palace,Man United,D
1X2,H,2.63,0.07669062365741469,0.011762365591628021,0.7669062365741469,0.438620385420132,40.514886874964056,2023-05-08,Fulham,Leicester,H
1X2,A,4.75,0.08631705408842039,0.005754470272561359,0.8631705408842039,0.2858530169654505,40.50578689241908,2022-11-05,Leeds,Bournemouth,H
1X2,A,5.75,0.08654999259712587,0.004555262768269783,0.8654999259712587,0.25200717692223473,40.45996629050526,2024-03-13,Bournemouth,Luton,H
1X2,H,4.0,0.07774849033785503,0.0064790408614879185,0.7774849033785503,0.3149190867317524,40.325051259852486,2022-11-06,Southampton,Newcastle,A
Over/Under,Over 2.5,1.44,0.08390592922970208,0.0476738234259671,0.8390592922970208,0.7783503736741465,40.289413367840666,2024-11-29,Brighton,Southampton,D
1X2,A,4.75,0.08558223738410697,0.0057054824922737985,0.8558223738410697,0.28509019463789337,40.22055227499928,2025-01-04,Bournemouth,Everton,H
Over/Under,Under 2.5,1.66,0.07809223703191781,0.029580392815120385,0.7809223703191781,0.6805018755861347,40.04687998642968,2022-10-22,Everton,Crystal Palace,H
1X2,H,2.45,0.07488380670782346,0.012911001156521286,0.7488380670782346,0.4637672398807587,39.95586940583557,2024-04-02,Burnley,Wolves,D
1X2,A,3.8,0.07660179144236962,0.0068394456644972875,0.7660179144236962,0.3277782620306049,39.92893159091415,2024-03-30,Newcastle,West Ham,H
Over/Under,Over 2.5,1.73,0.0783970898741867,0.026848318450063937,0.783970898741867,0.6564317719551116,39.856515782747124,2024-02-10,Fulham,Bournemouth,H
1X2,A,3.8,0.07636895406344144,0.006818656612807271,0.7636895406344144,0.3253808117709513,39.837960167732845,2024-02-10,Tottenham,Brighton,H
1X2,H,1.75,0.07835724837675706,0.026119082792252352,0.7835724837675706,0.6232903267706386,39.759559855576924,2024-02-10,Luton,Sheffield United,A
1X2,A,7.0,0.09525743859493413,0.0039690599414555884,0.9525743859493413,0.23039257373006924,39.70909240489263,2023-09-24,Liverpool,West Ham,H
Over/Under,Over 2.5,1.73,0.07792165610966784,0.026685498667694464,0.7792165610966784,0.6559563381905927,39.65725970050435,2023-01-21,Liverpool,Chelsea,D
1X2,A,7.0,0.09500055785576933,0.003958356577323722,0.9500055785576933,0.22880337475717777,39.61009899366796,2025-02-15,Aston Villa,Ipswich,D
1X2,H,2.38,0.07365844770635144,0.013343921685933232,0.7365844770635144,0.47188853620192667,39.53793741439312,2023-12-23,Liverpool,Arsenal,D
Over/Under,Under 2.5,1.96,0.07935427779910975,0.020665176510184832,0.7935427779910975,0.5895583594317628,39.527432033372264,2023-10-27,Crystal Palace,Tottenham,A
