Date,HomeTeam,AwayTeam,Market,Selection,Odds,Edge,Stake,Won,Profit,Bankroll,Confidence
2024-05-19,Liverpool,Wolves,1X2,A,15.0,0.16971085673358544,77170.61615243996,False,-77170.61615243996,26521175.44543325,1.0
2025-02-15,Fulham,Nott'm Forest,1X2,A,3.3,0.06257349958287367,168815.20049256439,False,-168815.20049256439,26352360.244940687,0.6257349958287367
2025-01-19,Ipswich,Man City,Over/Under,Over 2.5,1.44,0.11136057346681394,785506.3513334437,False,-785506.3513334437,25566853.893607244,1.0
2024-03-30,Bournemouth,Everton,Over/Under,Over 2.5,1.7,0.23397174996350123,743440.426268214,True,520408.29838774976,26087262.191994995,1.0
2024-11-30,Crystal Palace,Newcastle,1X2,H,2.9,0.11125939016616038,467424.18828980933,True,888105.9577506377,26975368.149745632,1.0
2023-12-23,Tottenham,Everton,Over/Under,Over 2.5,1.53,0.10916056824259257,835904.2232248881,True,443029.2383091907,27418397.38805482,1.0
2025-03-15,Bournemouth,Brentford,Over/Under,Under 2.5,2.75,0.05004692691402535,166153.26904221877,True,290768.22082388285,27709165.608878706,0.5004692691402535
2023-12-30,Nott'm Forest,Man United,Over/Under,Over 2.5,1.73,0.2865786225667194,839998.0148910776,True,613198.5508704867,28322364.15974919,1.0
2024-09-21,Aston Villa,Wolves,Over/Under,Over 2.5,1.57,0.20842028724552975,868066.8813185903,True,494798.1223515965,28817162.28210079,1.0
2023-02-11,Bournemouth,Newcastle,1X2,H,6.5,0.2324482902860846,297317.02171411057,True,1635243.619427608,30452405.901528396,1.0
2023-04-30,Fulham,Man City,1X2,H,12.0,0.22193011210054547,155371.9779322643,True,1709091.7572549074,32161497.6587833,1.0
2022-10-29,Leicester,Man City,1X2,H,10.0,0.3803016829547934,343494.4575357372,True,3091450.1178216347,35252947.776604936,1.0
2022-10-23,Wolves,Leicester,1X2,A,3.25,0.13215052969512414,608067.8991106888,False,-608067.8991106888,34644879.877494246,1.0
2023-04-08,Leicester,Bournemouth,1X2,A,4.2,0.2130481789841508,611843.6933792336,False,-611843.6933792336,34033036.184115015,1.0
2024-03-03,Burnley,Bournemouth,1X2,H,3.75,0.204304592245512,670395.5775011658,True,1843587.8381282059,35876624.022243224,1.0
2023-12-31,Fulham,Arsenal,1X2,H,5.25,0.21122188743804532,449920.0570565985,True,1912160.2424905435,37788784.26473377,1.0
2023-09-02,Burnley,Tottenham,Over/Under,Over 2.5,1.62,0.2806583810955694,1191028.3352167294,True,738437.5678343724,38527221.83256814,1.0
2023-04-27,Southampton,Bournemouth,1X2,A,3.2,0.14538048379233137,700583.7960068015,False,-700583.7960068015,37826638.03656134,1.0
2024-12-22,Tottenham,Liverpool,Over/Under,Over 2.5,1.3,0.2084996285769063,1113781.6272166362,True,334134.4881649909,38160772.52472633,1.0
2023-03-12,West Ham,Aston Villa,1X2,A,3.4,0.11729611083567831,507971.5739542385,False,-507971.5739542385,37652800.95077209,1.0
2023-12-21,Crystal Palace,Brighton,Over/Under,Over 2.5,1.99,0.29080862913363126,1114344.8813045355,True,1103201.4324914902,38756002.38326358,1.0
2024-12-09,West Ham,Wolves,Over/Under,Over 2.5,1.62,0.3161812975135285,1195776.114472652,True,741381.1909730444,39497383.574236624,1.0
2025-04-20,Fulham,Chelsea,1X2,H,2.7,0.09815101955171096,696966.3153894338,False,-696966.3153894338,38800417.25884719,0.9815101955171096
2023-01-21,Southampton,Aston Villa,Over/Under,Over 2.5,2.1,0.23364080636895157,1143103.5283037329,False,-1143103.5283037329,37657313.73054346,1.0
2024-05-13,Aston Villa,Liverpool,Over/Under,Over 2.5,1.33,0.1336196079753511,1095426.3060671915,True,361490.6810021733,38018804.41154563,1.0
2024-02-24,Aston Villa,Nott'm Forest,Over/Under,Over 2.5,1.57,0.13768696406707015,1151408.8527764338,True,656303.0460825673,38675107.45762819,1.0
2023-05-14,Arsenal,Brighton,1X2,A,4.2,0.06824562316425811,214669.53634051673,True,686942.5162896536,39362049.97391784,0.6824562316425811
2024-02-24,Bournemouth,Man City,Over/Under,Over 2.5,1.48,0.19273014086691065,1201469.7747062247,True,576705.4918589878,39938755.46577683,1.0
2023-11-04,Burnley,Crystal Palace,Over/Under,Over 2.5,2.2,0.21459866290289703,1215463.8287290744,False,-1215463.8287290744,38723291.63704775,1.0
2024-05-11,West Ham,Luton,Over/Under,Over 2.5,1.44,0.2779198103069813,1125234.8342495603,True,495103.32706980646,39218394.96411756,1.0
2025-02-22,Aston Villa,Chelsea,Over/Under,Over 2.5,1.57,0.15179654594251613,1191404.9487356208,True,679100.8207793039,39897495.78489686,1.0
2022-11-12,Nott'm Forest,Crystal Palace,Over/Under,Over 2.5,2.2,0.12584113972391203,1217297.8981702847,True,1460757.4778043418,41358253.2627012,1.0
2024-12-26,Man City,Everton,1X2,A,7.5,0.22624626260721337,357697.5193320925,False,-357697.5193320925,41000555.7433691,1.0
2023-12-03,Liverpool,Fulham,1X2,A,9.0,0.12632380089245576,154024.80989980677,False,-154024.80989980677,40846530.933469296,1.0
2025-03-08,Nott'm Forest,Man City,1X2,H,4.0,0.09769991772665179,357808.90503276116,False,-357808.90503276116,40488722.028436534,0.9769991772665179
2023-10-21,Bournemouth,Wolves,Over/Under,Over 2.5,1.85,0.2585608508005586,1203927.393702113,True,1023338.2846467962,41512060.31308333,1.0
2025-04-26,Newcastle,Ipswich,Over/Under,Over 2.5,1.36,0.24223109710580504,1276061.9579319037,True,459382.30485548545,41971442.61793882,1.0
2024-12-08,Tottenham,Chelsea,Over/Under,Over 2.5,1.36,0.09663716831846692,1272924.7476838292,True,458252.9091661786,42429695.527104996,0.9663716831846692
2023-12-23,Luton,Newcastle,1X2,H,4.75,0.16438543912572942,507611.10505666165,False,-507611.10505666165,41922084.42204834,1.0
2024-10-20,Liverpool,Chelsea,Over/Under,Under 2.5,3.0,0.14279616945294554,887074.2224366453,True,1774148.4448732906,43696232.866921626,1.0
2023-01-14,Nott'm Forest,Leicester,1X2,H,2.7,0.22806602610613957,1364111.4393538474,True,2318989.4469015407,46015222.31382316,1.0
2023-01-15,Chelsea,Crystal Palace,Over/Under,Over 2.5,2.02,0.03745819309353848,277036.4255622913,False,-277036.4255622913,45738185.88826087,0.37458193093538483
2024-04-21,Aston Villa,Bournemouth,Over/Under,Over 2.5,1.44,0.19211160243543324,1363834.4838809574,True,600087.1729076211,46338273.06116849,1.0
2025-05-18,Arsenal,Newcastle,1X2,A,3.7,0.1727911554249043,811053.3498596393,True,2189844.044621026,48528117.10578952,1.0
2023-04-09,Liverpool,Arsenal,Over/Under,Over 2.5,1.62,0.31084839127381547,1521538.8345123164,True,943354.0773976364,49471471.18318716,1.0
2023-02-19,Man United,Leicester,1X2,A,5.25,0.13816948931260745,393362.2960963393,True,1671789.758409442,51143260.9415966,1.0
2024-02-10,Man City,Everton,1X2,D,8.0,0.07828550183733667,141759.52280963492,True,992316.6596674444,52135577.601264045,0.7828550183733667
2023-05-07,Newcastle,Arsenal,Over/Under,Over 2.5,1.62,0.37238876858909153,1593836.8278279447,True,988178.8332533259,53123756.43451737,1.0
2024-05-14,Tottenham,Man City,Over/Under,Over 2.5,1.25,0.1752979361138438,1623358.0580331208,True,405839.5145082802,53529595.949025646,1.0
2025-02-25,Chelsea,Southampton,1X2,A,13.0,0.27099381403673367,292323.38735990325,False,-292323.38735990325,53237272.56166574,1.0
2024-11-23,Aston Villa,Crystal Palace,1X2,A,5.5,0.19068240091376482,538435.7346567407,False,-538435.7346567407,52698836.827009,1.0
2022-10-29,Fulham,Everton,1X2,H,2.37,0.13494082117000855,1541292.121742852,False,-1541292.121742852,51157544.70526615,1.0
2023-01-01,Nott'm Forest,Chelsea,Over/Under,Over 2.5,2.02,0.04977546006254918,502161.1519402421,False,-502161.1519402421,50655383.55332591,0.4977546006254918
2024-03-10,Liverpool,Man City,1X2,H,3.0,0.1493362997399983,1123454.498019019,True,2246908.996038038,52902292.54936394,1.0
2022-10-30,Arsenal,Nott'm Forest,Over/Under,Under 2.5,2.62,0.2692761934057213,1654476.0463620592,True,2680251.195106536,55582543.74447048,1.0
2024-12-22,Man United,Bournemouth,Over/Under,Over 2.5,1.57,0.14625251032008757,1747883.8481873104,True,996293.7934667671,56578837.537937246,1.0
2022-11-05,Everton,Leicester,1X2,A,3.0,0.06495074783294719,506013.39279440953,False,-506013.39279440953,56072824.14514284,0.6495074783294719
2024-04-13,Burnley,Brighton,Over/Under,Under 2.5,2.2,0.0894963679889123,1243256.935765606,True,1491908.3229187273,57564732.46806157,0.8949636798891231
2024-12-04,Man City,Nott'm Forest,1X2,A,9.0,0.3151197114600433,558297.348175594,True,4466378.785404752,62031111.253466316,1.0
2023-05-18,Newcastle,Brighton,Over/Under,Over 2.5,1.62,0.3473961045347467,1994924.7011661318,True,1236853.3147230018,63267964.568189315,1.0
2025-05-10,Ipswich,Brentford,1X2,H,5.0,0.09825524836260757,427810.74086274655,False,-427810.74086274655,62840153.827326566,0.9825524836260757
2024-10-19,Tottenham,West Ham,Over/Under,Over 2.5,1.36,0.1114279033683594,1872370.2925939143,True,674053.3053338093,63514207.132660374,1.0
2025-05-04,West Ham,Tottenham,1X2,A,3.25,0.060801113657888095,395482.6392844043,False,-395482.6392844043,63118724.49337597,0.608011136578881
2023-11-12,Chelsea,Man City,1X2,H,5.0,0.24935883171841577,1055740.1159471343,False,-1055740.1159471343,62062984.37742884,1.0
2022-10-29,Brentford,Wolves,1X2,H,2.2,0.07586615715924627,1157096.2952485238,True,1388515.5542982288,63451499.93172707,0.7586615715924627
2022-12-31,Newcastle,Leeds,Over/Under,Over 2.5,1.62,0.35848723175269226,1945200.4645807587,True,1206024.2880400706,64657524.21976714,1.0
2023-05-02,Arsenal,Chelsea,Over/Under,Over 2.5,1.73,0.3096676096605726,1975906.4552342163,False,-1975906.4552342163,62681617.76453292,1.0
2024-02-24,Aston Villa,Nott'm Forest,1X2,A,5.75,0.13061871122103905,400638.40547252476,False,-400638.40547252476,62280979.3590604,1.0
2023-12-06,Aston Villa,Man City,Over/Under,Over 2.5,1.53,0.3297830019504303,1856410.2286076362,False,-1856410.2286076362,60424569.13045276,1.0
2023-10-08,Wolves,Aston Villa,1X2,H,3.5,0.10474253775069159,662534.3802346217,False,-662534.3802346217,59762034.75021814,1.0
2023-03-06,Brentford,Fulham,1X2,A,3.75,0.09185073923715292,532963.5837574298,False,-532963.5837574298,59229071.16646071,0.9185073923715292
2024-05-04,Burnley,Newcastle,Over/Under,Over 2.5,1.5,0.14296395566752695,1760883.2274810981,True,880441.6137405491,60109512.78020126,1.0
2025-02-23,Newcastle,Nott'm Forest,Over/Under,Over 2.5,1.67,0.36919196089761785,1829698.631818254,True,1225898.08331823,61335410.86351949,1.0
2022-11-05,Nott'm Forest,Brentford,Over/Under,Over 2.5,2.03,0.03962410675757633,397352.8482973921,True,409273.43374631373,61744684.297265805,0.3962410675757633
2022-12-26,Everton,Wolves,1X2,H,2.3,0.11659082149660366,1672287.9210285884,False,-1672287.9210285884,60072396.37623721,1.0
2023-09-30,Aston Villa,Brighton,Over/Under,Over 2.5,1.44,0.22207326271096028,1752003.2536562586,True,770881.4316087536,60843277.807845965,1.0
2023-05-28,Everton,Bournemouth,Over/Under,Over 2.5,1.67,0.20653164532318824,1848424.7771836414,True,1238444.6007130397,62081722.408559,1.0
2022-11-05,Everton,Leicester,Over/Under,Under 2.5,1.8,0.18685862539044495,1899605.0102781611,True,1519684.008222529,63601406.41678153,1.0
2023-02-05,Tottenham,Man City,Over/Under,Over 2.5,1.67,0.2422454031223411,1953632.7127501217,True,1308933.9175425814,64910340.334324114,1.0
2023-04-04,Bournemouth,Brighton,1X2,H,6.0,0.31791931676891483,1010514.548500169,True,5052572.742500844,69962913.07682496,1.0
2024-08-24,Fulham,Leicester,1X2,A,4.2,0.12920561302079664,817798.092019217,False,-817798.092019217,69145114.98480575,1.0
2023-02-15,Arsenal,Man City,Over/Under,Over 2.5,1.88,0.1496624349052904,2049819.506783596,False,-2049819.506783596,67095295.47802215,1.0
2023-08-26,Man United,Nott'm Forest,1X2,A,8.0,0.17233049874417444,384319.5193774544,True,2690236.635642181,69785532.11366433,1.0
2023-12-26,Man United,Aston Villa,1X2,A,2.6,0.12470753619770891,1694676.4790176728,False,-1694676.4790176728,68090855.63464665,1.0
2023-12-06,Man United,Chelsea,Over/Under,Over 2.5,1.65,0.3055091116336536,1991885.3746688692,True,1294725.4935347647,69385581.12818141,1.0
2024-04-28,Nott'm Forest,Man City,1X2,H,8.0,0.13873526403796027,336200.6057639241,False,-336200.6057639241,69049380.52241749,1.0
2024-02-10,Wolves,Brentford,Over/Under,Over 2.5,1.75,0.4067477743819753,2061395.3974996067,True,1546046.548124705,70595427.07054219,1.0
2024-12-27,Arsenal,Ipswich,1X2,A,15.0,0.13270915702450092,164122.87115037523,True,2297720.196105253,72893147.26664744,1.0
2023-04-22,Fulham,Leeds,1X2,H,2.3,0.06888454116025278,1143547.05832251,False,-1143547.05832251,71749600.20832494,0.6888454116025278
2023-02-12,Man City,Aston Villa,Over/Under,Over 2.5,1.5,0.11961373478348847,2118181.5945000728,True,1059090.7972500364,72808691.00557497,1.0
2022-10-29,Liverpool,Leeds,Over/Under,Under 2.5,3.2,0.13361001618412915,1211253.8140834162,True,2664758.390983516,75473449.3965585,1.0
2024-12-15,Southampton,Tottenham,1X2,H,4.33,0.22856284904806637,1448066.8695754383,True,4822062.675686209,80295512.0722447,1.0
2023-08-27,Burnley,Aston Villa,1X2,A,2.15,0.09154243121172384,2032661.669027277,False,-2032661.669027277,78262850.40321742,0.9154243121172384
2023-12-30,Aston Villa,Burnley,Over/Under,Under 2.5,2.35,0.038639993721241994,351282.1475583751,True,474230.8992038064,78737081.30242123,0.38639993721241994
2024-04-06,Fulham,Newcastle,1X2,A,2.8,0.08308626184102397,1096895.3043925525,True,1974411.5479065944,80711492.85032782,0.8308626184102397
2024-08-17,Ipswich,Liverpool,Over/Under,Under 2.5,3.0,0.3098434125545388,2480577.131947032,True,4961154.263894064,85672647.11422189,1.0
2023-08-13,Brentford,Tottenham,Over/Under,Over 2.5,1.73,0.2490749680962867,2719014.0413434785,False,-2719014.0413434785,82953633.0728784,1.0
2023-04-03,Everton,Tottenham,1X2,H,3.4,0.1529285548118165,1380393.4876165467,False,-1380393.4876165467,81573239.58526185,1.0
2023-03-05,Nott'm Forest,Everton,Over/Under,Over 2.5,2.5,0.14774295963041462,2369585.6847304925,False,-2369585.6847304925,79203653.90053135,1.0
2022-12-27,Chelsea,Bournemouth,Over/Under,Over 2.5,1.67,0.16104745386445596,2305022.0464740256,True,1544364.771137597,80748018.67166895,1.0
2023-12-15,Nott'm Forest,Tottenham,Over/Under,Over 2.5,1.62,0.330658310856483,2468771.5032841964,True,1530638.332036202,82278657.00370514,1.0
2023-12-10,Everton,Chelsea,Over/Under,Over 2.5,1.75,0.3771658497686966,2514278.8600722402,True,1885709.1450541802,84164366.14875932,1.0
2023-02-05,Nott'm Forest,Leeds,Over/Under,Under 2.5,1.96,0.1670752547576333,2581502.2588144047,True,2478242.1684618285,86642608.31722115,1.0
2024-10-26,Brentford,Ipswich,Over/Under,Over 2.5,1.67,0.3208729051293454,2673625.514570489,True,1791329.0947622275,88433937.41198337,1.0
2024-11-23,Aston Villa,Crystal Palace,Over/Under,Over 2.5,1.73,0.0627530446688419,2027980.0365073974,True,1480425.4266504,89914362.83863378,0.6275304466884191
2024-12-26,Southampton,West Ham,Over/Under,Over 2.5,1.67,0.12295786519099794,2741843.6479585255,True,1837035.244132212,91751398.08276598,1.0
2024-09-01,Man United,Liverpool,Over/Under,Over 2.5,1.44,0.04989938280971162,2206726.991184838,True,970959.8761213287,92722357.95888731,0.49899382809711623
2022-12-26,Brentford,Tottenham,1X2,H,4.0,0.24014981418787837,2025038.9581850842,True,6075116.8745552525,98797474.83344257,1.0
2024-12-22,Fulham,Southampton,Over/Under,Over 2.5,1.57,0.288671778168485,3146177.751239935,True,1793321.3182067631,100590796.15164933,1.0
2024-11-09,Crystal Palace,Fulham,Over/Under,Over 2.5,1.95,0.07516341248719649,2430170.4169024336,False,-2430170.4169024336,98160625.73474689,0.7516341248719649
2023-05-07,West Ham,Man United,Over/Under,Over 2.5,1.73,0.23209985576283698,2871913.6595353335,True,2096496.9714607934,100257122.70620768,1.0
2024-02-04,Man United,West Ham,Over/Under,Over 2.5,1.6,0.15524282284947966,3070608.590330054,True,1842365.1541980328,102099487.86040571,1.0
2024-02-10,Nott'm Forest,Newcastle,1X2,H,3.3,0.19609381578239432,2392711.1894887537,False,-2392711.1894887537,99706776.67091696,1.0
2023-12-02,Newcastle,Man United,1X2,A,3.8,0.13796796758054114,1294671.583749119,True,3625080.434497533,103331857.1054145,1.0
2025-04-12,Brighton,Leicester,1X2,A,10.0,0.12196240054681655,347859.3295334291,False,-347859.3295334291,102983997.77588107,1.0
2024-08-24,Crystal Palace,West Ham,Over/Under,Over 2.5,1.73,0.38470288342244463,3079084.153390429,True,2247731.431975013,105231729.20785607,1.0
2023-04-15,Southampton,Crystal Palace,Over/Under,Over 2.5,2.3,0.4818785254491804,3224383.8191949325,False,-3224383.8191949325,102007345.38866115,1.0
2024-04-21,Fulham,Liverpool,1X2,H,5.25,0.24820942339016405,1384594.556156044,True,5884526.863663186,107891872.25232433,1.0
2023-11-26,Tottenham,Aston Villa,Over/Under,Over 2.5,1.5,0.20810203594714116,3413291.9734796253,True,1706645.9867398127,109598518.23906414,1.0
2023-05-28,Aston Villa,Brighton,1X2,A,3.5,0.07106127488319913,843087.3310845251,True,2107718.3277113126,111706236.56677546,0.7106127488319913
2024-08-19,Leicester,Tottenham,1X2,H,5.0,0.26834058502918756,2061510.9687588697,True,8246043.875035479,119952280.44181094,1.0
2023-09-16,Man United,Brighton,Over/Under,Over 2.5,1.44,0.2549814616833237,3845949.7295053923,True,1692217.8809823724,121644498.3227933,1.0
2022-10-29,Bournemouth,Tottenham,1X2,H,5.0,0.26357370884031206,2194311.311505956,False,-2194311.311505956,119450187.01128735,1.0
2024-08-24,Southampton,Nott'm Forest,Over/Under,Over 2.5,2.01,0.4322748609192705,3517676.2709934413,True,3552853.033703375,123003040.04499072,1.0
2023-05-06,Bournemouth,Chelsea,1X2,H,3.3,0.42117437315456047,3796676.7923608227,False,-3796676.7923608227,119206363.25262989,1.0
2023-03-11,Leicester,Chelsea,Over/Under,Under 2.5,1.91,0.16514133141077958,3462290.5938080717,False,-3462290.5938080717,115744072.65882182,1.0
2024-04-02,West Ham,Tottenham,1X2,H,3.3,0.11278460965198578,1486603.2084924423,True,3419187.379532617,119163260.03835444,1.0
2023-05-28,Chelsea,Newcastle,Over/Under,Over 2.5,1.73,0.26673513866751375,3677473.4225366116,True,2684555.598451726,121847815.63680616,1.0
2022-10-20,Leicester,Leeds,Over/Under,Over 2.5,1.72,0.17517410467179984,3735971.1370577365,True,2689899.21868157,124537714.85548773,1.0
2024-03-02,Newcastle,Wolves,Over/Under,Over 2.5,1.57,0.31814244230759725,3816828.422225079,True,2175592.2006682954,126713307.05615602,1.0
2024-03-02,Brentford,Chelsea,Over/Under,Over 2.5,1.53,0.19636407306854553,3866666.9777047294,True,2049333.4981835068,128762640.55433953,1.0
2025-01-19,Ipswich,Man City,1X2,H,7.5,0.2717982025008009,1312780.0398667261,False,-1312780.0398667261,127449860.5144728,1.0
2022-12-26,Leicester,Newcastle,1X2,H,3.25,0.1299756790153807,1967370.3220445572,True,4426583.224600254,131876443.73907305,1.0
2024-09-21,Southampton,Ipswich,Over/Under,Over 2.5,1.8,0.03487873210718573,863625.8845257642,False,-863625.8845257642,131012817.85454729,0.3487873210718573
2023-02-13,Liverpool,Everton,1X2,A,6.5,0.2412505074617209,1370118.921098209,False,-1370118.921098209,129642698.93344909,1.0
2023-12-02,Arsenal,Wolves,1X2,A,12.0,0.14578768042640036,408012.2596867741,False,-408012.2596867741,129234686.67376232,1.0
2023-05-20,Nott'm Forest,Arsenal,1X2,H,5.25,0.3071469901352591,2234469.193153033,False,-2234469.193153033,127000217.48060928,1.0
2025-02-01,Nott'm Forest,Brighton,1X2,H,2.38,0.06978532458134079,1834565.6310692353,False,-1834565.6310692353,125165651.84954005,0.6978532458134079
